date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2022-12-05 00:00:00,17424.25,16867.0,17106.65,233703.29225,3965091852465.787,9,16966.35
2022-12-06 00:00:00,17107.01,16906.37,16966.35,218730.76883,3737881359305.116,9,17088.96
2022-12-07 00:00:00,17142.21,16678.83,17088.96,220657.41334,3715129431736.7773,9,16836.64
2022-12-08 00:00:00,17299.0,16733.49,16836.64,236417.97804,4072086895558.7637,9,17224.1
2022-12-09 00:00:00,17360.0,17058.21,17224.1,238422.06465,4083826639681.4043,9,17128.56
2022-12-10 00:00:00,17227.72,17092.0,17128.56,140573.97937,2407679425919.8813,9,17127.49
2022-12-11 00:00:00,17270.99,17071.0,17127.49,155286.47871,2653077253084.285,9,17085.05
2022-12-12 00:00:00,17241.89,16871.85,17085.05,226227.49694,3893336763662.921,9,17209.83
2022-12-13 00:00:00,18000.0,17080.14,17208.93,284462.9139,5056242955698.33,9,17774.7
2022-12-14 00:00:00,18387.95,17660.94,17775.82,266681.22209,4747765799051.584,9,17803.15
2022-12-15 00:00:00,17854.82,17275.51,17804.01,223701.96882,3882647429509.319,9,17356.34
2022-12-16 00:00:00,17531.73,16527.32,17356.96,253379.04116,4214230618058.0586,9,16632.12
2022-12-17 00:00:00,16796.82,16579.85,16631.5,144825.66684,2429670696254.5967,9,16776.52
2022-12-18 00:00:00,16863.26,16663.07,16777.54,112619.31646,1885045768963.9365,9,16738.21
2022-12-19 00:00:00,16815.99,16256.3,16739.0,179094.28305,2944109427744.9844,9,16438.88
2022-12-20 00:00:00,17061.27,16397.2,16438.88,248808.92324,4203766091136.8145,9,16895.56
2022-12-21 00:00:00,16925.0,16723.0,16896.15,156810.96362,2638292715288.505,9,16824.67
2022-12-22 00:00:00,16868.52,16559.85,16824.68,176044.27235,2961316404236.4604,9,16821.43
2022-12-23 00:00:00,16955.14,16731.13,16821.9,161612.00947,2711607100892.395,9,16778.5
2022-12-24 00:00:00,16869.99,16776.62,16778.52,100224.29096,1687388189517.475,9,16836.12
2022-12-25 00:00:00,16857.96,16721.0,16835.73,125441.07202,2111437922758.5623,9,16832.11
2022-12-26 00:00:00,16944.52,16791.0,16832.11,124564.00656,2107547006951.1982,9,16919.39
2022-12-27 00:00:00,16972.83,16592.37,16919.39,173749.58616,2902723136239.978,9,16706.36
2022-12-28 00:00:00,16785.19,16465.33,16706.06,193037.56577,3194252442441.579,9,16547.31
2022-12-29 00:00:00,16664.41,16488.91,16547.32,160998.47158,2677963247071.783,9,16633.47
2022-12-30 00:00:00,16677.35,16333.0,16633.47,164916.31174,2738844348895.8154,9,16607.48
2022-12-31 00:00:00,16644.09,16470.0,16607.48,114490.42864,1893946466734.3362,9,16542.4
2023-01-01 00:00:00,16628.0,16499.01,16541.77,96925.41374,1610585368764.145,9,16616.75
2023-01-02 00:00:00,16799.23,16548.7,16617.17,121888.57191,2032232313941.0815,9,16672.87
2023-01-03 00:00:00,16778.4,16605.28,16672.78,159541.53733,2660383852454.469,9,16675.18
2023-01-04 00:00:00,16991.87,16652.66,16675.65,220362.18862,3713182208634.9033,9,16850.36
2023-01-05 00:00:00,16879.82,16753.0,16850.36,163473.56641,2751562548778.158,9,16831.85
2023-01-06 00:00:00,17041.0,16679.0,16831.85,207401.28415,3515586577177.1973,9,16950.65
2023-01-07 00:00:00,16981.91,16908.0,16950.31,104526.5688,1771053235322.616,9,16943.57
2023-01-08 00:00:00,17176.99,16911.0,16943.83,135155.89695,2314927226457.1187,9,17127.83
2023-01-09 00:00:00,17398.8,17104.66,17127.83,266211.52723,4573050829754.02,9,17178.26
2023-01-10 00:00:00,17499.0,17146.34,17179.04,221382.42581,3861055618527.4346,9,17440.66
2023-01-11 00:00:00,18000.0,17315.6,17440.64,262221.60653,4705110463585.487,9,17943.26
2023-01-12 00:00:00,19117.04,17892.05,17943.26,454568.32178,8567076424625.384,9,18846.62
2023-01-13 00:00:00,20000.0,18714.12,18846.62,368615.87823,7346518139282.682,9,19930.01
2023-01-14 00:00:00,21258.0,19888.05,19930.01,393913.74951,8254431107882.089,9,20954.92
2023-01-15 00:00:00,21050.74,20551.01,20952.76,178542.22549,3726444059314.535,9,20871.5
2023-01-16 00:00:00,21474.05,20611.48,20872.99,293078.08262,6209049681058.403,9,21185.65
2023-01-17 00:00:00,21647.45,20841.31,21185.65,275407.74409,5820690343870.773,9,21134.81
2023-01-18 00:00:00,21650.0,20407.15,21132.29,350916.01949,7256055465523.891,9,20677.47
2023-01-19 00:00:00,21192.0,20659.19,20677.47,251385.84925,5297099547197.808,9,21071.59
2023-01-20 00:00:00,22755.93,20861.28,21071.59,338079.13659,7663310785704.214,9,22667.21
2023-01-21 00:00:00,23371.8,22422.0,22666.0,346445.48432,7893258014278.936,9,22783.55
2023-01-22 00:00:00,23078.71,22292.37,22783.35,253577.75286,5758213182614.537,9,22707.88
2023-01-23 00:00:00,23180.0,22500.0,22706.02,293588.37938,6728003416642.802,9,22916.45
2023-01-24 00:00:00,23162.2,22462.93,22917.81,293158.78254,6635030477761.739,9,22632.89
2023-01-25 00:00:00,23816.73,22300.0,22631.94,346042.83223,7980072991486.096,9,23060.94
2023-01-26 00:00:00,23282.47,22850.01,23060.42,288924.43581,6648050144435.567,9,23009.65
2023-01-27 00:00:00,23500.0,22534.88,23009.65,280833.86315,6480005491741.203,9,23074.16
2023-01-28 00:00:00,23189.0,22878.46,23074.16,148115.71085,3410008764615.21,9,23022.6
2023-01-29 00:00:00,23960.54,22967.76,23021.4,295688.79204,7020332007251.291,9,23742.3
2023-01-30 00:00:00,23800.51,22500.0,23743.37,302405.90121,6902762461904.642,9,22826.15
2023-01-31 00:00:00,23320.0,22714.77,22827.38,264649.34909,6120050602121.632,9,23125.13
2023-02-01 00:00:00,23812.66,22760.23,23125.13,310790.42271,7375883433432.709,9,23732.66
2023-02-02 00:00:00,24255.0,23363.27,23731.41,364177.20751,8554136576569.938,9,23488.94
2023-02-03 00:00:00,23715.7,23204.62,23489.33,332571.02904,7792771095362.376,9,23431.9
2023-02-04 00:00:00,23587.78,23253.96,23431.9,166126.47295,3875205654268.978,9,23326.84
2023-02-05 00:00:00,23433.33,22743.0,23327.66,209251.33917,4798742128565.084,9,22932.91
2023-02-06 00:00:00,23158.25,22628.13,22932.91,265371.6069,6040526509493.388,9,22762.52
2023-02-07 00:00:00,23350.25,22745.78,22762.52,308006.72482,7158217967910.217,9,23240.46
2023-02-08 00:00:00,23452.0,22665.85,23242.42,280056.30717,6430932981544.709,9,22963.0
2023-02-09 00:00:00,23011.39,21688.0,22961.85,402894.6955,8781633796261.423,9,21796.35
2023-02-10 00:00:00,21938.16,21451.0,21797.83,338591.94247,7322115088382.819,9,21625.19
2023-02-11 00:00:00,21906.32,21599.78,21625.19,177021.58433,3870143238493.842,9,21862.55
2023-02-12 00:00:00,22090.0,21630.0,21862.02,204435.65163,4453332194708.171,9,21783.54
2023-02-13 00:00:00,21894.99,21351.07,21782.37,295730.76791,6439232868549.303,9,21773.97
2023-02-14 00:00:00,22319.08,21532.77,21774.63,361958.40109,8035418590853.825,9,22199.84
2023-02-15 00:00:00,24380.0,22047.28,22199.84,375669.16111,9137795458297.695,9,24324.05
2023-02-16 00:00:00,25250.0,23505.25,24322.87,450080.68366,10584871495724.455,9,23517.72
2023-02-17 00:00:00,25021.11,23339.37,23517.72,496813.21376,12206685757686.79,9,24569.97
2023-02-18 00:00:00,24877.0,24430.0,24568.24,216917.25213,5343094908603.554,9,24631.95
2023-02-19 00:00:00,25192.0,24192.57,24632.05,300395.99542,7291139505795.339,9,24271.76
2023-02-20 00:00:00,25121.23,23840.83,24272.51,346938.56997,8618717342908.735,9,24842.2
2023-02-21 00:00:00,25250.0,24148.34,24843.89,376000.82868,9194032423015.947,9,24452.16
2023-02-22 00:00:00,24476.05,23574.69,24450.67,379425.75365,9175353254172.566,9,24182.21
2023-02-23 00:00:00,24599.59,23608.0,24182.21,398400.45437,9537786557708.674,9,23940.2
2023-02-24 00:00:00,24132.35,22841.19,23940.2,343582.57453,7966061629424.663,9,23185.29
2023-02-25 00:00:00,23219.13,22722.0,23184.04,191311.8101,4430220978312.406,9,23157.07
2023-02-26 00:00:00,23689.99,23059.18,23157.07,202323.73623,4765705258337.216,9,23554.85
2023-02-27 00:00:00,23897.99,23106.77,23554.85,283706.0859,6664848903510.531,9,23492.09
2023-02-28 00:00:00,23600.0,23020.97,23492.09,264140.99894,6112637416839.937,9,23141.57
2023-03-01 00:00:00,24000.0,23020.03,23141.57,315287.41737,7449916926413.209,9,23628.97
2023-03-02 00:00:00,23796.93,23195.9,23629.76,239315.45219,5615613666583.051,9,23465.32
2023-03-03 00:00:00,23476.95,21971.13,23465.32,319954.19785,7152364923166.169,9,22354.34
2023-03-04 00:00:00,22410.0,22157.08,22354.34,121257.38132,2709686559684.0723,9,22346.57
2023-03-05 00:00:00,22662.09,22189.22,22346.57,154841.75786,3473137790821.6865,9,22430.24
2023-03-06 00:00:00,22602.19,22258.0,22430.24,203751.82957,4566078500663.7,9,22410.0
2023-03-07 00:00:00,22557.91,21927.0,22409.41,292519.80912,6493343022053.395,9,22197.96
2023-03-08 00:00:00,22287.0,21580.0,22198.56,301460.57272,6543334373539.597,9,21705.44
2023-03-09 00:00:00,21834.99,20042.72,21704.37,443658.28584,9033867621096.965,9,20362.22
2023-03-10 00:00:00,20367.78,19549.09,20362.21,618456.4671,12462324547027.299,9,20150.69
2023-03-11 00:00:00,20686.51,19765.03,20150.69,427831.82133,8751612222534.722,9,20455.73
2023-03-12 00:00:00,22150.0,20270.6,20455.73,430944.94288,9479543312475.076,9,21997.11
2023-03-13 00:00:00,24500.0,21813.88,21998.05,687889.31259,16587405181352.713,9,24113.48
2023-03-14 00:00:00,26386.87,23976.42,24112.27,699360.93423,17253520985437.133,9,24670.41
2023-03-15 00:00:00,25196.97,23896.95,24670.41,581450.72984,14120914731646.096,9,24285.66
2023-03-16 00:00:00,25167.4,24123.0,24285.66,439421.32998,10984997155477.422,9,24998.78
2023-03-17 00:00:00,27756.84,24890.0,24998.78,624460.68091,17107181533417.969,9,27395.13
2023-03-18 00:00:00,27724.85,26578.0,27395.13,371238.97174,9989108919704.334,9,26907.49
2023-03-19 00:00:00,28390.1,26827.22,26907.49,372066.99054,10407781557666.65,9,27972.87
2023-03-20 00:00:00,28472.0,27124.47,27972.87,477378.23373,13231497278076.746,9,27717.01
2023-03-21 00:00:00,28438.55,27303.1,27717.01,420929.7422,11830428241509.834,9,28105.47
2023-03-22 00:00:00,28868.05,26601.8,28107.81,224113.41296,6107307893170.571,9,27250.97
2023-03-23 00:00:00,28750.0,27105.0,27250.97,128649.60818,3640193409792.4536,9,28295.41
2023-03-24 00:00:00,28374.3,27000.0,28295.42,86242.06544,2367730198360.517,9,27454.47
2023-03-25 00:00:00,27787.33,27156.09,27454.46,50844.08102,1396328454848.209,9,27462.95
2023-03-26 00:00:00,28194.4,27417.76,27462.96,49671.70353,1389220687912.2163,9,27968.05
2023-03-27 00:00:00,28023.86,26508.14,27968.05,88039.46898,2388062672530.292,9,27124.91
2023-03-28 00:00:00,27520.0,26631.78,27124.9,78602.44341,2142786711971.0488,9,27261.07
2023-03-29 00:00:00,28650.0,27240.1,27261.06,89486.16008,2536807357643.888,9,28348.6
2023-03-30 00:00:00,29184.68,27686.0,28348.6,98865.43256,2771052742470.937,9,28028.53
2023-03-31 00:00:00,28656.69,27511.71,28028.53,78198.12139,2225937676690.051,9,28465.36
2023-04-01 00:00:00,28819.71,28220.27,28465.36,30238.44753,860366383190.257,9,28452.73
2023-04-02 00:00:00,28530.0,27856.43,28452.74,37365.65692,1052660429214.8405,9,28171.87
2023-04-03 00:00:00,28500.99,27200.24,28171.87,79180.01405,2201204390590.0,9,27800.0
2023-04-04 00:00:00,28444.44,27662.79,27800.0,49722.55691,1400459184971.898,9,28165.47
2023-04-05 00:00:00,28775.0,27805.1,28165.47,60737.64732,1710980132380.873,9,28170.01
2023-04-06 00:00:00,28182.05,27711.0,28170.01,40118.94963,1124687412516.4866,9,28033.82
2023-04-07 00:00:00,28100.0,27766.94,28033.83,24762.09387,691019163027.1971,9,27906.33
2023-04-08 00:00:00,28154.99,27859.02,27906.34,19479.96735,544238730211.89294,9,27938.38
2023-04-09 00:00:00,28530.0,27800.0,27938.38,32531.16101,921404796968.5975,9,28323.76
2023-04-10 00:00:00,29770.0,28170.0,28323.76,67754.0622,2008050177802.5479,9,29637.34
2023-04-11 00:00:00,30550.0,29590.0,29637.35,67990.07621,2053328857374.008,9,30200.42
2023-04-12 00:00:00,30486.0,29637.4,30200.43,62049.48451,1854539336498.7957,9,29888.07
2023-04-13 00:00:00,30595.0,29854.59,29888.07,51934.11731,1577438569715.1704,9,30373.84
2023-04-14 00:00:00,31000.0,29966.0,30373.84,75984.19452,2315005135547.2236,9,30466.93
2023-04-15 00:00:00,30595.6,30202.0,30466.93,25429.81247,770398457461.7723,9,30295.09
2023-04-16 00:00:00,30549.99,30120.0,30295.1,26431.99322,801012303334.473,9,30304.65
2023-04-17 00:00:00,30316.06,29240.65,30304.66,56441.81127,1661097744965.143,9,29430.27
2023-04-18 00:00:00,30485.0,29096.78,29430.27,62004.89434,1883709310098.1433,9,30380.01
2023-04-19 00:00:00,30413.53,28520.0,30380.01,86575.48656,2493122944016.976,9,28797.1
2023-04-20 00:00:00,29088.3,28010.0,28797.1,76879.09372,2171346215344.8782,9,28243.65
2023-04-21 00:00:00,28374.02,27125.0,28243.65,77684.7679,2117907397694.8362,9,27262.84
2023-04-22 00:00:00,27882.72,27140.35,27262.84,36023.69686,1002065772000.0908,9,27816.85
2023-04-23 00:00:00,27816.85,27311.25,27816.85,34812.09581,960486610655.386,9,27590.6
2023-04-24 00:00:00,28000.0,26942.82,27590.59,53111.56874,1461148649796.3284,9,27510.93
2023-04-25 00:00:00,28399.99,27192.0,27510.93,52325.14637,1480842979136.6323,9,28300.79
2023-04-26 00:00:00,30036.0,27235.0,28300.8,129228.40403,3672062576749.619,9,28415.29
2023-04-27 00:00:00,29890.0,28378.86,28415.29,95430.82431,2812610735799.0386,9,29472.77
2023-04-28 00:00:00,29599.54,28891.0,29472.77,54298.16578,1591571545893.6262,9,29311.7
2023-04-29 00:00:00,29448.88,29031.0,29311.69,20466.83058,598254667927.1611,9,29230.45
2023-04-30 00:00:00,29969.39,29079.59,29230.45,39752.5372,1162094268000.412,9,29233.21
2023-05-01 00:00:00,29337.34,27666.95,29233.2,64433.65958,1808540709842.931,9,28068.26
2023-05-02 00:00:00,28879.88,27872.0,28068.26,50824.5224,1457131941774.864,9,28669.86
2023-05-03 00:00:00,29266.66,28113.69,28669.85,64615.79213,1875548320892.1208,9,29026.16
2023-05-04 00:00:00,29379.83,28663.64,29026.16,42575.47501,1227798360414.3818,9,28838.16
2023-05-05 00:00:00,29677.0,28800.0,28838.16,58415.83048,1723594711968.9927,9,29505.61
2023-05-06 00:00:00,29820.0,28300.0,29505.6,49249.28459,1420753211709.238,9,28848.2
2023-05-07 00:00:00,29138.29,28395.23,28848.19,30003.41028,852999954601.4279,9,28430.1
2023-05-08 00:00:00,28631.01,27262.0,28430.09,68244.36179,1888238915051.534,9,27668.79
2023-05-09 00:00:00,27818.0,27353.0,27668.8,40113.31069,1108261378337.2063,9,27628.27
2023-05-10 00:00:00,28331.42,26777.0,27628.28,71155.11355,1963792190088.0623,9,27598.75
2023-05-11 00:00:00,27630.14,26702.05,27598.74,47635.31365,1284658672407.6628,9,26968.62
2023-05-12 00:00:00,27091.12,25811.46,26968.61,67207.93494,1800837288796.6494,9,26795.01
2023-05-13 00:00:00,27045.45,26692.03,26795.01,22814.90421,610875448395.9287,9,26775.28
2023-05-14 00:00:00,27200.0,26560.53,26775.27,21594.8036,581280717279.4319,9,26917.62
2023-05-15 00:00:00,27663.59,26726.0,26917.61,40430.08333,1098167583621.1262,9,27162.14
2023-05-16 00:00:00,27296.89,26852.11,27162.15,33270.45451,899428143950.6185,9,27033.84
2023-05-17 00:00:00,27500.0,26544.71,27033.85,42958.97785,1177316992955.7385,9,27405.61
2023-05-18 00:00:00,27485.33,26361.2,27405.62,49198.65143,1319570805626.4302,9,26821.28
2023-05-19 00:00:00,27183.6,26630.0,26821.28,28754.13544,772918636702.4143,9,26880.26
2023-05-20 00:00:00,27150.0,26825.11,26880.26,14434.54718,391211304527.6474,9,27102.43
2023-05-21 00:00:00,27277.55,26666.03,27102.42,21347.87279,571008204854.9062,9,26747.78
2023-05-22 00:00:00,27099.89,26538.21,26747.78,26458.83828,710400492866.0557,9,26849.27
2023-05-23 00:00:00,27495.83,26798.11,26849.28,38700.83858,1053421732820.554,9,27219.61
2023-05-24 00:00:00,27219.61,26080.5,27219.61,54393.0657,1432115570745.9568,9,26329.01
2023-05-25 00:00:00,26631.98,25871.89,26329.0,37435.44895,991058214058.0205,9,26473.79
2023-05-26 00:00:00,26932.16,26327.24,26473.8,35061.18713,936341258598.8094,9,26705.92
2023-05-27 00:00:00,26895.0,26551.0,26705.93,15095.6867,405383646477.20905,9,26854.27
2023-05-28 00:00:00,28261.32,26764.36,26854.28,43916.00855,1232502779955.75,9,28065.0
2023-05-29 00:00:00,28447.14,27524.6,28065.01,42385.41945,1175618948032.9802,9,27736.4
2023-05-30 00:00:00,28038.59,27554.0,27736.39,32686.75371,905240031946.2241,9,27694.4
2023-05-31 00:00:00,27835.51,26839.01,27694.39,46588.80573,1267697709995.3054,9,27210.35
2023-06-01 00:00:00,27350.0,26605.05,27210.36,39217.8088,1051740451151.7839,9,26817.93
2023-06-02 00:00:00,27300.0,26505.0,26817.93,36380.90269,991110015813.5671,9,27242.59
2023-06-03 00:00:00,27333.29,26914.93,27242.59,16595.34117,449222941105.7874,9,27069.22
2023-06-04 00:00:00,27455.02,26951.0,27069.22,19258.41049,522195844702.55286,9,27115.21
2023-06-05 00:00:00,27129.33,25388.0,27115.2,65805.60305,1693059716391.0103,9,25728.2
2023-06-06 00:00:00,27355.33,25351.02,25728.2,68392.60438,1862336088675.7507,9,27230.08
2023-06-07 00:00:00,27391.77,26125.01,27230.07,59619.44364,1570336796644.7976,9,26339.34
2023-06-08 00:00:00,26810.0,26210.0,26339.34,31075.51083,823457842034.9463,9,26498.61
2023-06-09 00:00:00,26783.33,26269.91,26498.62,27934.7097,739649935841.7571,9,26477.81
2023-06-10 00:00:00,26533.87,25358.0,26477.8,64944.60108,1678247074874.5066,9,25841.21
2023-06-11 00:00:00,26206.88,25634.7,25841.22,30014.29595,778137130366.5225,9,25925.55
2023-06-12 00:00:00,26106.48,25602.11,25925.54,29900.50893,774578364928.3467,9,25905.19
2023-06-13 00:00:00,26433.21,25712.57,25905.2,41065.60853,1065005758019.1523,9,25934.25
2023-06-14 00:00:00,26098.0,24820.56,25934.24,45077.31608,1132729844847.8877,9,25128.6
2023-06-15 00:00:00,25759.01,24800.0,25128.6,48664.86063,1245746948188.449,9,25598.49
2023-06-16 00:00:00,26518.0,25175.56,25598.49,51596.91662,1359320768353.9001,9,26345.0
2023-06-17 00:00:00,26839.99,26181.0,26345.01,27842.2195,738291856059.305,9,26516.99
2023-06-18 00:00:00,26700.0,26255.85,26516.99,21538.31022,567318445045.4934,9,26339.97
2023-06-19 00:00:00,27068.09,26256.61,26339.98,35872.65974,962978233491.469,9,26844.35
2023-06-20 00:00:00,28402.74,26652.0,26844.35,69666.95525,1972131472547.4478,9,28307.99
2023-06-21 00:00:00,30800.0,28257.99,28308.0,108926.40412,3267126583270.8267,9,29993.89
2023-06-22 00:00:00,30500.0,29525.61,29993.89,59054.5646,1764840938705.8318,9,29884.92
2023-06-23 00:00:00,31431.94,29800.0,29884.92,73931.89635,2268859001136.9746,9,30688.5
2023-06-24 00:00:00,30800.0,30250.0,30688.51,30513.30135,931492671031.0305,9,30527.43
2023-06-25 00:00:00,31046.01,30277.49,30527.44,30223.44801,920686620756.3066,9,30462.66
2023-06-26 00:00:00,30666.0,29930.0,30462.67,45180.41489,1367520346086.371,9,30267.99
2023-06-27 00:00:00,30994.97,30226.17,30267.99,42699.64157,1310556186908.7307,9,30692.44
2023-06-28 00:00:00,30709.74,29858.8,30692.44,40463.51937,1217037862134.432,9,30077.41
2023-06-29 00:00:00,30843.98,30049.98,30077.4,36330.62903,1106169924571.4092,9,30447.31
2023-06-30 00:00:00,31282.0,29500.0,30447.31,89419.07618,2724778089356.9604,9,30472.0
2023-07-01 00:00:00,30661.6,30320.57,30471.99,17501.75075,535306798264.425,9,30585.9
2023-07-02 00:00:00,30791.0,30155.0,30585.9,23286.41019,712960719379.5356,9,30617.03
2023-07-03 00:00:00,31380.0,30570.27,30617.02,43761.64311,1363446505063.782,9,31156.2
2023-07-04 00:00:00,31350.69,30620.0,31156.2,33206.11943,1021636405504.2893,9,30766.51
2023-07-05 00:00:00,30878.07,30200.0,30766.52,33215.67122,1013237739588.5681,9,30504.81
2023-07-06 00:00:00,31500.0,29850.45,30504.8,71319.6261,2132130889698.723,9,29895.43
2023-07-07 00:00:00,30449.0,29701.02,29895.42,34070.53895,1033860283276.0651,9,30344.7
2023-07-08 00:00:00,30386.81,30044.47,30344.7,13094.59042,396564825871.2446,9,30284.63
2023-07-09 00:00:00,30445.52,30061.12,30284.63,15388.50196,464128144949.9916,9,30160.71
2023-07-10 00:00:00,31045.78,29950.0,30160.71,41262.87652,1254868857689.3362,9,30411.57
2023-07-11 00:00:00,30813.63,30300.0,30411.57,28476.83311,872020431177.731,9,30622.1
2023-07-12 00:00:00,30983.25,30210.0,30622.1,38108.99669,1157751319442.2,9,30380.0
2023-07-13 00:00:00,31804.2,30251.0,30380.0,70772.51836,2226095070174.6626,9,31454.23
2023-07-14 00:00:00,31630.0,29900.0,31454.23,60749.48424,1841438973777.7224,9,30312.01
2023-07-15 00:00:00,30390.9,30200.0,30312.0,14118.55329,427644202248.5208,9,30289.52
2023-07-16 00:00:00,30441.46,30064.29,30289.52,15760.1281,476460035117.919,9,30231.99
2023-07-17 00:00:00,30336.96,29659.2,30232.0,30882.76839,930744873737.8201,9,30138.0
2023-07-18 00:00:00,30239.78,29512.0,30138.01,30003.8601,895889159227.7131,9,29859.13
2023-07-19 00:00:00,30189.09,29761.96,29859.14,25657.36137,767391409261.2177,9,29909.21
2023-07-20 00:00:00,30417.46,29570.96,29909.21,37540.68193,1118712321514.0,9,29800.0
2023-07-21 00:00:00,30061.7,29726.34,29800.0,23881.40865,714095194657.878,9,29901.72
2023-07-22 00:00:00,29999.0,29625.1,29901.72,14660.40467,436792096737.98,9,29794.0
2023-07-23 00:00:00,30350.0,29730.0,29793.99,18292.78637,550315611958.4875,9,30083.75
