date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2016-10-29 23:59:59,0.003780819941312,0.0032556098885834,0.0037438399158418,113046.0,31463369.9965,5,0.0034959299955517
2016-10-30 23:59:59,0.0038510500453412,0.0033742999657988,0.0034952200949192,46940.1015625,33411509.9963,5,0.0037123900838196
2016-10-31 23:59:59,0.0038191799540072,0.0035909500438719,0.0037179400678724,41132.30078125,32658929.9964,5,0.0036287698894739
2016-11-01 23:59:59,0.003976940177381,0.003628360107541,0.003628360107541,86034.0,34453889.9962,5,0.0038282100576907
2016-11-02 23:59:59,0.0038948699366301,0.0037361299619078,0.0038289900403469,31716.69921875,33739379.9963,5,0.0037488199304789
2016-11-03 23:59:59,0.0037881298922002,0.0035707100760191,0.0037547000683844,52800.30078125,32976269.9963,5,0.0036640299949795
2016-11-04 23:59:59,0.003780229948461,0.0036521300207823,0.0036654099822044,16777.19921875,33497909.9963,5,0.0037219899240881
2016-11-05 23:59:59,0.0039788200519979,0.0036679599434137,0.0037217000499367,92487.796875,34963649.9961,5,0.0038848500698804
2016-11-06 23:59:59,0.0038939900696277,0.0036616800352931,0.0038847499527037,61509.30078125,33355709.9963,5,0.0037061900366097
2016-11-07 23:59:59,0.0041527599096298,0.0036270399577915,0.0037050500977784,83387.3984375,37126799.9959,5,0.0041252002120018
2016-11-08 23:59:59,0.0043504601344466,0.0038350101094692,0.0041376901790499,125635.0,37129229.9959,5,0.0041254698298871
2016-11-09 23:59:59,0.0041424301452934,0.0037490900140255,0.0041246898472309,87388.796875,35304929.9961,5,0.0039227697998285
2016-11-10 23:59:59,0.0042539201676845,0.0039122300222516,0.0039229798130691,95764.5,37428929.9958,5,0.0041587701998651
2016-11-11 23:59:59,0.0052770199254155,0.004096679855138,0.0041719698347151,498999.0,43803269.9951,5,0.0048670298419892
2016-11-12 23:59:59,0.0051558702252805,0.0046124099753797,0.004749699961394,197376.0,42952589.9952,5,0.0047725099138915
2016-11-13 23:59:59,0.0049958801828324,0.0046107699163258,0.0048012300394475,121811.0,41819039.9954,5,0.0046465601772069
2016-11-14 23:59:59,0.0046027000062167,0.004248249810189,0.0045909900218248,169961.0,38304179.9957,5,0.004256019834429
2016-11-15 23:59:59,0.00440652994439,0.0041197701357305,0.0042598200961947,109164.0,37727639.9958,5,0.0041919602081179
2016-11-16 23:59:59,0.0042884200811386,0.0038418099284172,0.0041911099106073,125417.0,35929709.996,5,0.003992190118879
2016-11-17 23:59:59,0.0040835998952388,0.0038826600648462,0.0040044300258159,98053.1015625,36188189.996,5,0.0040209097787737
2016-11-18 23:59:59,0.0040971701964735,0.0039099901914596,0.004020039923489,32245.599609375,36075689.996,5,0.0040084100328385
2016-11-19 23:59:59,0.0040568299591541,0.0039192200638353,0.0040073501877486,25629.900390625,35936639.996,5,0.0039929598569869
2016-11-20 23:59:59,0.0041117100045084,0.0038015400059521,0.0039935098029673,56805.30078125,35485109.9961,5,0.0039427899755537
2016-11-21 23:59:59,0.0039710002020001,0.0038763899356126,0.0039710002020001,10949.900390625,35430749.9961,5,0.003936749882996
2016-11-22 23:59:59,0.0039483602158725,0.0037121900822967,0.0039433701895177,63397.3984375,33837659.9962,5,0.0037597399204969
2016-11-23 23:59:59,0.0038043700624257,0.0036861100234091,0.0037596700713038,22853.69921875,33363809.9963,5,0.0037070899270474
2016-11-24 23:59:59,0.0037416599225252,0.0035730400122702,0.0037039199378341,70388.1015625,32454269.9964,5,0.0036060300190001
2016-11-25 23:59:59,0.0036319200880825,0.0035282298922538,0.0036048400215804,27450.400390625,32326469.9964,5,0.0035918299108743
2016-11-26 23:59:59,0.0039422297850251,0.0035556899383664,0.0035917900968343,80512.6015625,33008939.9963,5,0.0036676600575447
2016-11-27 23:59:59,0.0039235800504684,0.0036290599964559,0.0036937301047146,50157.8984375,33039179.9963,5,0.0036710200365632
2016-11-28 23:59:59,0.003819840028882,0.0036425900179892,0.0036712400615215,25163.5,33727049.9963,5,0.0037474499549716
2016-11-29 23:59:59,0.0038046699482947,0.0037100599147379,0.0037475100252777,26742.400390625,33784289.9962,5,0.0037538099568337
2016-11-30 23:59:59,0.003765309927985,0.0036841500550508,0.0037534800358116,12621.7001953125,33454169.9963,5,0.0037171300500631
2016-12-01 23:59:59,0.0037557301111519,0.0036103599704802,0.0037170499563217,47370.1015625,32812649.9964,5,0.0036458501126617
2016-12-02 23:59:59,0.0036661999765783,0.0034121400676667,0.0036355201154947,112369.0,31542839.9965,5,0.0035047600977122
2016-12-03 23:59:59,0.0035867900587618,0.003446829970926,0.0035053500905632,33407.80078125,31047119.9966,5,0.003449680050835
2016-12-04 23:59:59,0.0035777799785137,0.0034084299113601,0.0034497799351811,14387.900390625,32069249.9964,5,0.0035632499493658
2016-12-05 23:59:59,0.0035718500148504,0.0032989298924803,0.0035653100349009,41900.8984375,29799359.9967,5,0.0033110401127487
2016-12-06 23:59:59,0.0033448298927396,0.0030785899143666,0.0033109900541603,114567.0,28862369.9968,5,0.0032069298904389
2016-12-07 23:59:59,0.0034746900200843,0.0031741799321025,0.0032080600503832,90073.3984375,30953879.9966,5,0.0034393200185149
2016-12-08 23:59:59,0.0034803799353539,0.0032855600584298,0.0034675800707191,38625.1015625,29986919.9967,5,0.0033318800851702
2016-12-09 23:59:59,0.0033627499360591,0.0032051000744104,0.0033313101157546,41814.30078125,29385629.9967,5,0.0032650700304657
2016-12-10 23:59:59,0.0034829599317163,0.0032157599925994,0.0032476400956511,28806.69921875,30131459.9967,5,0.0033479400444775
2016-12-11 23:59:59,0.0034396001137793,0.0032754999119788,0.0033479800913482,17412.099609375,30956399.9966,5,0.0034396001137793
2016-12-12 23:59:59,0.0034430800005793,0.0033508099149912,0.0034400599543005,9717.2900390625,30330359.9966,5,0.0033700400963425
2016-12-13 23:59:59,0.0034200299996882,0.0033090999349951,0.0033694300800561,15638.599609375,29814029.9967,5,0.0033126699272543
2016-12-14 23:59:59,0.0035164500586688,0.0032872799783945,0.0033098999410867,24447.19921875,30668489.9966,5,0.0034076101146638
2016-12-15 23:59:59,0.0035524400882422,0.0033772198949009,0.0034006799105554,26254.599609375,30641309.9966,5,0.003404590068385
2016-12-16 23:59:59,0.0035964399576187,0.0033978100400418,0.0034044100902974,41678.19921875,32359859.9964,5,0.0035955400671809
2016-12-17 23:59:59,0.0036591500975191,0.003519729943946,0.0035957300569862,32836.3984375,32641109.9964,5,0.0036267898976802
2016-12-18 23:59:59,0.0039963098242878,0.0035839399788528,0.0036268299445509,100644.0,34370459.9962,5,0.0038189399056136
2016-12-19 23:59:59,0.0039867497980594,0.0036938600242137,0.0038202800787985,107734.0,33691409.9963,5,0.0037434899713844
2016-12-20 23:59:59,0.0038163899444043,0.0037082699127495,0.003742940025404,31797.80078125,33577739.9963,5,0.0037308600731194
2016-12-21 23:59:59,0.0037513799034059,0.0034709998872131,0.0037307699676603,60202.19921875,31394339.9965,5,0.0034882600884884
2016-12-22 23:59:59,0.0037086401134729,0.0034786299802362,0.0034934200812131,87629.1015625,32404049.9964,5,0.0036004499997943
2016-12-23 23:59:59,0.0038223699666559,0.0034153698943555,0.0035997598897665,122783.0,31715909.9965,5,0.0035239900462329
2016-12-24 23:59:59,0.0036523700691759,0.0033899499103426,0.0035287200007587,99397.703125,31933619.9965,5,0.0035481799859553
2016-12-25 23:59:59,0.0037314200308173,0.0034735400695353,0.0035487699788063,49233.19921875,32455709.9964,5,0.0036061899736523
2016-12-26 23:59:59,0.0036426798906177,0.0034999100025743,0.0035878699272871,32882.8984375,32170949.9964,5,0.0035745499189943
2016-12-27 23:59:59,0.0036397599615156,0.003316710004583,0.003577800001949,80147.796875,30526019.9966,5,0.0033917799592018
2016-12-28 23:59:59,0.0036268299445509,0.003288370091468,0.0033990300726145,87825.8984375,32641469.9964,5,0.0036268299445509
2016-12-29 23:59:59,0.0037947599776089,0.0034453799016773,0.003626890014857,64921.3984375,33535709.9963,5,0.0037261899560689
2016-12-30 23:59:59,0.0038200400304049,0.0035652299411594,0.0037394999526441,101380.0,34134479.9962,5,0.0037927199155092
2016-12-31 23:59:59,0.003804360050708,0.0036438200622797,0.0037929899990558,26284.400390625,33084269.9963,5,0.0036760300863534
2017-01-01 23:59:59,0.0037181000225245,0.003410100005567,0.0036764200776815,78879.703125,30962249.9966,5,0.0034402499441057
2017-01-02 23:59:59,0.0035556401126086,0.0033412599004805,0.003445150097832,106864.0,30396869.9966,5,0.0033774299081414
2017-01-03 23:59:59,0.0035947600845247,0.0033571200910955,0.0033773300237953,70690.6015625,32157809.9964,5,0.0035730900708585
2017-01-04 23:59:59,0.003766159992665,0.00350565998815,0.0035723398905247,347165.0,33895439.9962,5,0.003766159992665
2017-01-05 23:59:59,0.0040575801394879,0.0032263700850307,0.0037915199063718,566753.0,32740919.9964,5,0.0036378800868988
2017-01-06 23:59:59,0.0036689399275928,0.0031799001153558,0.003632629988715,184896.0,29965049.9967,5,0.0033294500317424
2017-01-07 23:59:59,0.0035081899259239,0.0030689900740981,0.0033171901013702,289376.0,31573709.9965,5,0.0035081899259239
2017-01-08 23:59:59,0.0035495299380272,0.0033508099149912,0.003508280031383,82314.1015625,30791249.9966,5,0.003421250032261
2017-01-09 23:59:59,0.0036610499955713,0.0033593201078474,0.0034239098895341,99833.0,32469839.9964,5,0.0036077599506825
2017-01-10 23:59:59,0.00366768008098,0.0034928100649267,0.0036064400337636,75660.0,32405309.9964,5,0.0036005899310112
2017-01-11 23:59:59,0.0036275500897318,0.0031988900154829,0.0036007699090987,115847.0,29668859.9967,5,0.0032965398859232
2017-01-12 23:59:59,0.0035920599475502,0.0032313899137079,0.0032937200739979,104014.0,31396769.9965,5,0.0034885299392044
2017-01-13 23:59:59,0.0036797700449824,0.0033745099790394,0.0034872400574386,84278.3984375,32323769.9964,5,0.0035915300250053
2017-01-14 23:59:59,0.0037359599955379,0.0035262799356132,0.0036011699121445,66880.296875,33478829.9963,5,0.0037198700010776
2017-01-15 23:59:59,0.0037398699205368,0.0035410800483077,0.0037189899012446,72802.0,33006869.9963,5,0.0036674300208687
2017-01-16 23:59:59,0.0037767100147902,0.0036203800700604,0.0036673399154096,27101.099609375,33017489.9963,5,0.0036686100065708
2017-01-17 23:59:59,0.0037411800585687,0.0035117899533361,0.0036694800946861,106348.0,31717349.9965,5,0.0035241500008851
2017-01-18 23:59:59,0.0036202201154083,0.0034559599589556,0.0035280201118439,84316.5,31971599.9964,5,0.0035524000413715
2017-01-19 23:59:59,0.0036421800032258,0.0034964000806212,0.0035513499751687,53325.80078125,32264189.9964,5,0.0035849099513143
2017-01-20 23:59:59,0.0036882699932903,0.0035321901086717,0.003583240089938,61333.3984375,31909319.9965,5,0.0035454800818115
2017-01-21 23:59:59,0.003719890024513,0.0035454700700938,0.0035454700700938,46415.80078125,33220259.9963,5,0.0036911400966346
2017-01-22 23:59:59,0.0037511300761252,0.0036028199829161,0.0036862900014966,47774.6015625,33264719.9963,5,0.003696080064401
2017-01-23 23:59:59,0.0037618100177496,0.0036203199997544,0.0036988400388509,67803.1015625,33204509.9963,5,0.0036893899086862
2017-01-24 23:59:59,0.0040331101045012,0.0036874399520456,0.00369290006347,69621.5,35119799.9961,5,0.0039021999109536
2017-01-25 23:59:59,0.0049634999595582,0.0038384799845516,0.0039030599873512,227633.0,40884929.9955,5,0.0045427698642015
2017-01-26 23:59:59,0.0053034601733088,0.0043255100026726,0.0045485999435186,503776.0,46835999.9948,5,0.005204000044614
2017-01-27 23:59:59,0.0060324999503791,0.004955010022968,0.0051977802067995,624751.0,44949509.995,5,0.004994390066713
2017-01-28 23:59:59,0.0051711900159716,0.0047748200595378,0.0049997898750007,223403.0,43335359.9952,5,0.0048150401562452
2017-01-29 23:59:59,0.0055634398013353,0.0047782701440155,0.0048216599971055,286060.0,46473389.9948,5,0.0051637100987136
2017-01-30 23:59:59,0.0052643199451267,0.0050780097953975,0.0051733599975705,99034.3984375,47263589.9947,5,0.0052515100687742
2017-01-31 23:59:59,0.0053640301339328,0.0050969799049198,0.0052496502175927,175057.0,47135159.9948,5,0.0052372398786246
2017-02-01 23:59:59,0.0054878098890185,0.0052239401265978,0.0052441097795963,103152.0,49384259.9945,5,0.0054871398024261
2017-02-02 23:59:59,0.0064256498590111,0.0053836400620639,0.0054870299063622,293401.0,56650229.9937,5,0.0062944698147475
2017-02-03 23:59:59,0.0071938899345695,0.006294319871813,0.006294319871813,570173.0,62445779.9931,5,0.0069384197704494
2017-02-04 23:59:59,0.0074035399593412,0.0068226200528442,0.0069495998322963,439713.0,64556999.9928,5,0.0071729999035596
2017-02-05 23:59:59,0.0071925302036106,0.0061713499017059,0.0071873501874506,470994.0,57499829.9936,5,0.0063888700678944
2017-02-06 23:59:59,0.0064611500129103,0.0057886200957,0.0063898297958076,345827.0,54350369.994,5,0.0060389298014342
2017-02-07 23:59:59,0.0072345701046288,0.0060439598746597,0.0060439598746597,521704.0,62256059.9931,5,0.0069173402152955
2017-02-08 23:59:59,0.0070860600098967,0.0065293200314044,0.0070360600948333,301717.0,59947019.9933,5,0.0066607799381017
2017-02-09 23:59:59,0.0067763198167085,0.0060242000035941,0.0066727898083627,268138.0,56905199.9937,5,0.006322800181806
2017-02-10 23:59:59,0.0063534500077366,0.0058107902295887,0.0063075800426304,177550.0,57041369.9937,5,0.006337929982692
2017-02-11 23:59:59,0.0069921198301017,0.0062841698527336,0.006335109937936,180360.0,62929079.993,5,0.0069921198301017
2017-02-12 23:59:59,0.0070887501351535,0.0068805702030658,0.0069757997989654,231800.0,62097839.9931,5,0.0068997601047158
2017-02-13 23:59:59,0.0070093302056193,0.0064622499048709,0.0069098700769245,254472.0,59713559.9934,5,0.006634839810431
2017-02-14 23:59:59,0.0068070897832512,0.0065361000597476,0.0066012400202453,117528.0,60566939.9933,5,0.006729660090059
2017-02-15 23:59:59,0.0070930100046098,0.0066834599711,0.0067291599698364,115753.0,63837089.9929,5,0.0070930100046098
2017-02-16 23:59:59,0.007199440151453,0.0069742198102176,0.0070807798765599,219826.0,63350279.993,5,0.00703892018646
2017-02-17 23:59:59,0.0071388101205229,0.0069285500794649,0.00702945003286,174473.0,64019519.9929,5,0.007113279774785
2017-02-18 23:59:59,0.0072139799594879,0.0066154398955404,0.0071283699944615,170619.0,61767989.9931,5,0.0068631097674369
2017-02-19 23:59:59,0.0068909297697246,0.0062988800927996,0.0068627898581326,268886.0,57168629.9936,5,0.0063520697876811
2017-02-20 23:59:59,0.006736849900335,0.0063098901882767,0.0063867000862956,161699.0,59029829.9934,5,0.0065588699653744
2017-02-21 23:59:59,0.0065540000796318,0.0060991197824478,0.0065413299016654,170227.0,56931659.9937,5,0.0063257399015128
2017-02-22 23:59:59,0.0065036998130381,0.0063015702180564,0.0063069099560379,91865.203125,57488219.9936,5,0.0063875801861286
2017-02-23 23:59:59,0.0070163100026547,0.0063758501783013,0.0063781198114156,121469.0,61681229.9931,5,0.0068534701131284
2017-02-24 23:59:59,0.0069205299951136,0.006444230210036,0.0068768002092838,145516.0,59136749.9934,5,0.0065707499161362
2017-02-25 23:59:59,0.0066287200897932,0.0061981999315321,0.0065549300052225,148274.0,57056219.9937,5,0.0063395798206329
2017-02-26 23:59:59,0.0065537397749722,0.0063195899128913,0.0063441498205065,84192.0,58022999.9936,5,0.0064469999633729
2017-02-27 23:59:59,0.0065346900373697,0.0063723200000822,0.0064572598785161,101345.0,57734909.9936,5,0.0064149899408221
2017-02-28 23:59:59,0.0070582600310444,0.0063904998824,0.0064104301854968,189363.0,63304469.993,5,0.0070338300429284
2017-03-01 23:59:59,0.0083242496475577,0.0070134401321411,0.0070134401321411,588949.0,70649909.9922,5,0.0078499903902411
2017-03-02 23:59:59,0.008964629843831,0.0077684698626399,0.0078741796314716,442488.0,79362629.9912,5,0.0088180704042315
2017-03-03 23:59:59,0.0101995998993515,0.0084425397217273,0.0087972097098827,937683.0,79986239.9911,5,0.0088873598724603
2017-03-04 23:59:59,0.0096386596560478,0.008815330453217,0.0088840201497077,392398.0,86102909.9904,5,0.0095669897273182
2017-03-05 23:59:59,0.0114644998684525,0.0093292901292443,0.0095955999568104,711024.0,102037499.989,5,0.0113375000655651
2017-03-06 23:59:59,0.0124102998524904,0.0104945003986358,0.0110664004459977,1425140.0,97405199.9892,5,0.0108227999880909
2017-03-07 23:59:59,0.0116999996826052,0.0106034995988011,0.0109558003023266,625104.0,98725499.989,5,0.0109695000573992
2017-03-08 23:59:59,0.0110307997092604,0.0092528499662876,0.0109668998047709,834043.0,83822939.9907,5,0.0093136597424745
2017-03-09 23:59:59,0.0095525896176695,0.0087409997358918,0.0093024196103215,606455.0,81379169.991,5,0.0090421298518776
2017-03-10 23:59:59,0.0098975002765655,0.0088895196095108,0.0091026397421956,562324.0,82270529.9909,5,0.0091411704197525
2017-03-11 23:59:59,0.0102163003757596,0.0090067395940423,0.0090626496821641,546893.0,88519859.9902,5,0.0098355403169989
2017-03-12 23:59:59,0.0102824000641703,0.0097942799329757,0.0098399398848414,476100.0,89044379.9901,5,0.0098938196897506
2017-03-13 23:59:59,0.0115753998979926,0.0099087599664926,0.0099087599664926,1096580.0,98223299.9891,5,0.0109136998653411
2017-03-14 23:59:59,0.0118153998628258,0.0108864000067114,0.0109443003311753,701027.0,104530499.988,5,0.0116144996136426
2017-03-15 23:59:59,0.0117237996309995,0.0110416002571582,0.0116162998601794,497301.0,101137499.989,5,0.0112375002354383
2017-03-16 23:59:59,0.0115181999281048,0.0106397001072764,0.0112677998840808,640608.0,99920699.9889,5,0.0111023001372814
2017-03-17 23:59:59,0.0120085999369621,0.010487800464034,0.0111084999516606,829333.0,106093799.988,5,0.0117881996557116
2017-03-18 23:59:59,0.012305200099945,0.0112613998353481,0.011541100218892,930344.0,107617499.988,5,0.0119575001299381
2017-03-19 23:59:59,0.0173936001956462,0.0114526003599166,0.0119460001587867,2619470.0,148270499.984,5,0.0164745002985
2017-03-20 23:59:59,0.0174972992390394,0.0139218997210264,0.0162749998271465,2312320.0,128951999.986,5,0.0143280001357197
2017-03-21 23:59:59,0.0159732997417449,0.0139801995828747,0.0144034996628761,1174180.0,142202699.984,5,0.0158002991229295
2017-03-22 23:59:59,0.0176525991410017,0.0153000997379422,0.0158095005899667,1313950.0,146806199.984,5,0.0163118001073598
2017-03-23 23:59:59,0.0166999995708465,0.0148160997778177,0.0163154993206262,801946.0,135181799.985,5,0.0150202000513672
2017-03-24 23:59:59,0.0152168003842234,0.0137898996472358,0.0149181997403502,918205.0,125021699.986,5,0.0138913001865148
